WTR,WHpR,WHdR,HpHdR,Area,BMI
2.020408163265306,0.8571428571428571,2.3855421686746987,2.783132530120482,1.3694453694453694,34.14462081128748
1.7635467980295567,0.8248847926267281,2.2098765432098766,2.6790123456790123,1.4141414141414141,34.14462081128748
3.6,1.7746478873239437,1.4482758620689655,0.8160919540229885,1.9356119571347998,18.632812499999996
1.1785714285714286,0.868421052631579,2.1639344262295084,2.4918032786885247,1.3957189464470439,19.64239093987758
4.714285714285714,0.8148148148148148,1.4042553191489362,1.7234042553191489,1.377230137337954,19.64239093987758
0.9904306220095693,0.971830985915493,2.4939759036144578,2.566265060240964,1.2965917331399566,42.820719381441585
2.1139896373056994,0.9444444444444444,2.3448275862068964,2.4827586206896552,1.3439716312056738,42.820719381441585
2.9864864864864864,1.0045454545454546,2.2323232323232323,2.2222222222222223,1.3220155318764675,42.820719381441585
1.3224755700325732,0.9398148148148148,2.4166666666666665,2.5714285714285716,1.3816164613300652,42.820719381441585
2.030456852791878,0.9615384615384616,2.4390243902439024,2.5365853658536586,1.4122549019607844,42.820719381441585
4.604166666666667,0.9866071428571429,2.5113636363636362,2.5454545454545454,1.300900900900901,42.820719381441585
2.2649006622516556,0.8423645320197044,1.9,2.2555555555555555,1.3000541826662584,24.877735298282307
4.72,0.8939393939393939,2.765625,3.09375,1.4382777777777778,24.877735298282307
2.0259740259740258,0.8210526315789474,2.08,2.533333333333333,1.3729503362038458,24.877735298282307
1.9027777777777777,0.9383561643835616,2.74,2.92,1.451899000772237,23.27617437507547
1.8758620689655172,0.84472049689441,1.6790123456790123,1.9876543209876543,1.4066591844369623,20.604260830319003
2.056338028169014,0.8295454545454546,1.7804878048780488,2.1463414634146343,1.3570266051084465,20.604260830319003
2.6721311475409837,0.9878787878787879,3.0185185185185186,3.0555555555555554,1.3890712945590995,28.374151279546144
2.5555555555555554,0.9044943820224719,2.4393939393939394,2.696969696969697,1.3732743362831858,28.374151279546144
2.296774193548387,0.8855721393034826,2.5428571428571427,2.8714285714285714,1.3546824737051362,29.85150745012707
4.072289156626506,0.9086021505376344,1.9204545454545454,2.1136363636363638,1.3073326557281835,29.85150745012707
0.7683923705722071,0.8057142857142857,2.389830508474576,2.9661016949152543,1.52195655571183,23.6495565708143
1.0721649484536082,0.8253968253968254,2.7857142857142856,3.375,1.3990777338603426,23.6495565708143
1.727810650887574,0.8021978021978022,2.0,2.493150684931507,1.4859885832900883,23.6495565708143
1.570469798657718,0.7358490566037735,2.2941176470588234,3.1176470588235294,1.4703024210438134,20.269187630187467
1.0900473933649288,0.8984375,2.4468085106382977,2.723404255319149,1.3566184833633186,46.45189900315038
2.560846560846561,0.968,2.847058823529412,2.9411764705882355,1.3055954088952655,46.45189900315038
2.2427184466019416,1.1725888324873097,2.686046511627907,2.2906976744186047,1.2215457401016017,46.45189900315038
1.7692307692307692,0.8466257668711656,1.5862068965517242,1.8735632183908046,1.3966418245488013,24.759755138333166
1.7041420118343196,0.8674698795180723,2.1492537313432836,2.4776119402985075,1.4556173526140155,24.759755138333166
1.691358024691358,0.845679012345679,2.283333333333333,2.7,1.512028045291534,21.450766814795013
1.0894941634241244,0.8333333333333334,2.2580645161290325,2.7096774193548385,1.5516822358927622,21.450766814795013
1.7791411042944785,0.8333333333333334,1.8831168831168832,2.25974025974026,1.5438125093297508,21.450766814795013
1.0456852791878173,0.9626168224299065,2.54320987654321,2.6419753086419755,1.3588744588744588,41.379897889016675
2.1485148514851486,1.0,2.5833333333333335,2.5833333333333335,1.3721587746833188,41.379897889016675
2.040268456375839,0.8994082840236687,1.7882352941176471,1.988235294117647,1.4484735202492212,23.187617404312828
5.029411764705882,0.9447513812154696,1.879120879120879,1.989010989010989,1.353314807463279,23.187617404312828
1.536231884057971,0.8071065989847716,1.9156626506024097,2.3734939759036147,1.4937906564163217,26.289805128741246
1.5376344086021505,0.8461538461538461,1.9066666666666667,2.2533333333333334,1.6205128205128205,26.289805128741246
1.6981132075471699,0.8385093167701864,1.9852941176470589,2.3676470588235294,1.532167136461615,23.392184090458244
1.8156028368794326,0.7950310559006211,1.5802469135802468,1.9876543209876543,1.4352237405430766,23.392184090458244
2.013793103448276,0.8111111111111111,2.4745762711864407,3.0508474576271185,1.392387629898585,23.392184090458244
2.050955414012739,0.930635838150289,2.3676470588235294,2.5441176470588234,1.3379143352638985,28.308470373806454
2.4782608695652173,0.9243243243243243,0.8636363636363636,0.9343434343434344,1.3287390761548066,28.308470373806454
2.0759493670886076,0.9318181818181818,1.8850574712643677,2.0229885057471266,1.3489573607220666,29.821141547826684
2.3741007194244603,0.953757225433526,1.7553191489361701,1.8404255319148937,1.3450427052933145,29.821141547826684
1.687150837988827,0.8531073446327684,1.7976190476190477,2.107142857142857,1.5060290490545354,27.246340626072843
1.76,0.7542857142857143,2.1639344262295084,2.8688524590163933,1.4510741654271244,21.990346695067053
1.0733590733590734,0.7722222222222223,2.278688524590164,2.9508196721311477,1.6122792262405383,21.990346695067053
1.8297872340425532,0.7543859649122807,2.5294117647058822,3.3529411764705883,1.4308481262327417,21.990346695067053
4.823529411764706,0.9590643274853801,2.0759493670886076,2.1645569620253164,1.3806667596596458,28.057071722685052
2.1527777777777777,0.9451219512195121,1.8452380952380953,1.9523809523809523,1.3884688671706926,28.057071722685052
1.423529411764706,0.7034883720930233,1.4938271604938271,2.123456790123457,1.5340443686006826,22.182943822536448
1.96,0.7577319587628866,1.75,2.3095238095238093,1.4041230796165798,22.182943822536448
1.4899328859060403,0.7350993377483444,1.4050632911392404,1.9113924050632911,1.4772070556777506,17.691051428880385
1.7446808510638299,0.727810650887574,1.5375,2.1125,1.4569155987627043,17.691051428880385
2.089385474860335,0.8862559241706162,1.9479166666666667,2.1979166666666665,1.347559051295123,30.65846403461331
2.175,0.8787878787878788,2.4857142857142858,2.8285714285714287,1.3720762664893027,30.65846403461331
2.2714285714285714,0.8412698412698413,2.12,2.52,1.4056277871992966,25.507812499999993
2.0248447204968945,0.8716577540106952,2.263888888888889,2.5972222222222223,1.3496932515337423,25.507812499999993
1.7236842105263157,0.7891566265060241,1.7012987012987013,2.155844155844156,1.4673870487823977,21.914062499999996
1.93006993006993,0.7931034482758621,1.9714285714285715,2.4857142857142858,1.3963946375113887,21.914062499999996
3.7560975609756095,0.7979274611398963,2.3692307692307693,2.9692307692307693,1.409843974152268,21.914062499999996
2.0588235294117645,0.8495145631067961,2.8688524590163933,3.377049180327869,1.2793326576752164,26.562499999999996
1.2820512820512822,0.8454106280193237,2.9661016949152543,3.5084745762711864,1.274233721343974,26.562499999999996
1.7341040462427746,0.7692307692307693,1.7647058823529411,2.2941176470588234,1.408345129760701,26.562499999999996
4.410256410256411,0.882051282051282,2.388888888888889,2.7083333333333335,1.352069275432615,28.08825664102192
3.50354609929078,1.1126126126126126,3.579710144927536,3.217391304347826,1.1932066089848605,48.00978450360986
6.898550724637682,2.2037037037037037,3.051282051282051,1.3846153846153846,1.594483004887629,48.00978450360986
2.9019607843137254,1.0829268292682928,3.217391304347826,2.971014492753623,1.2086310774835365,48.00978450360986
1.7350993377483444,0.793939393939394,1.7945205479452055,2.26027397260274,1.502346658035281,18.468544442570415
3.9444444444444446,0.8114285714285714,2.4482758620689653,3.0172413793103448,1.393474269033382,18.468544442570415
1.6136363636363635,0.7759562841530054,1.9722222222222223,2.5416666666666665,1.4795448338643604,26.254251700680275
3.3563218390804597,0.7643979057591623,1.7804878048780488,2.3292682926829267,1.451943064789984,26.254251700680275
3.9101123595505616,1.8709677419354838,2.2025316455696204,1.1772151898734178,1.773658502908231,26.254251700680275
1.3846153846153846,0.8,1.6551724137931034,2.0689655172413794,1.584454100282778,26.254251700680275
4.0,0.8405797101449275,1.831578947368421,2.1789473684210527,1.5398415003949748,26.254251700680275
1.849740932642487,1.6839622641509433,3.606060606060606,2.1414141414141414,1.1235560119270946,47.553539559785854
3.616822429906542,1.7048458149779735,4.117021276595745,2.4148936170212765,1.1635037530094887,47.553539559785854
2.3285714285714287,0.8489583333333334,2.0375,2.4,1.413567644398501,30.48315805517451
4.5479452054794525,1.8444444444444446,1.8863636363636365,1.0227272727272727,1.8693776150627615,30.48315805517451
1.8323353293413174,0.8742857142857143,1.7386363636363635,1.9886363636363635,1.451086956521739,30.48315805517451
2.7401574803149606,0.8656716417910447,1.7058823529411764,1.9705882352941178,1.3435816993464051,30.48315805517451
3.0161290322580645,0.9396984924623115,1.7980769230769231,1.9134615384615385,1.375702323954439,30.48315805517451
2.2360248447204967,0.8823529411764706,1.836734693877551,2.0816326530612246,1.3773488562091503,30.48315805517451
2.089171974522293,0.8631578947368421,2.3768115942028984,2.753623188405797,1.40651062684961,24.819197896120972
1.1821561338289963,0.8594594594594595,1.6914893617021276,1.9680851063829787,1.5474313493627645,24.819197896120972
0.951310861423221,0.7341040462427746,1.6493506493506493,2.2467532467532467,1.4717241379310344,22.67364317225813
1.8666666666666667,0.8020833333333334,2.40625,3.0,1.4193826097650966,22.67364317225813
1.2156862745098038,0.8031088082901554,2.039473684210526,2.539473684210526,1.263234579893152,22.67364317225813
1.0149253731343284,0.7727272727272727,1.7,2.2,1.4900055141990627,22.67364317225813
1.6923076923076923,0.807909604519774,1.9066666666666667,2.36,1.4518145161290323,22.67364317225813
1.6666666666666667,0.75,2.014925373134328,2.6865671641791047,1.4706878306878306,22.67364317225813
1.7926829268292683,0.8909090909090909,1.6896551724137931,1.896551724137931,1.5430152725234692,26.570338411507656
2.198581560283688,0.9337349397590361,1.802325581395349,1.930232558139535,1.4403010394497393,26.570338411507656
2.0268456375838926,0.877906976744186,1.755813953488372,2.0,1.4329602286258634,26.570338411507656
1.4838709677419355,0.7840909090909091,1.550561797752809,1.9775280898876404,1.5274854610911104,19.56438384348493
1.545945945945946,0.7857142857142857,2.306451612903226,2.935483870967742,1.5117118719430858,19.56438384348493
3.9080459770114944,0.8333333333333334,2.8813559322033897,3.457627118644068,1.4598628357352186,24.274955936548626
1.9156626506024097,0.828125,1.9156626506024097,2.3132530120481927,1.4784463628684734,24.274955936548626
1.891566265060241,0.8051282051282052,1.9873417721518987,2.4683544303797467,1.517876129718235,24.274955936548626
7.52,2.764705882352941,1.9789473684210526,0.7157894736842105,1.7201544943820224,24.274955936548626
1.837837837837838,0.794392523364486,1.7894736842105263,2.2526315789473683,1.505281690140845,24.274955936548626
2.0789473684210527,1.6808510638297873,1.7752808988764044,1.0561797752808988,1.99848828420257,24.274955936548626
3.5764705882352943,0.7916666666666666,2.7636363636363637,3.4909090909090907,1.2785567715458277,22.352366072712282
4.383561643835616,0.8421052631578947,3.1372549019607843,3.7254901960784315,1.2129637526652453,22.352366072712282
1.7012987012987013,0.7660818713450293,2.519230769230769,3.2884615384615383,1.3740986019131713,22.352366072712282
3.662921348314607,0.8716577540106952,2.6721311475409837,3.0655737704918034,1.4124767540152157,24.179479897764615
1.8650306748466257,0.8587570621468926,2.4918032786885247,2.901639344262295,1.5135554150262132,22.92216927561188
1.170124481327801,0.8597560975609756,1.6022727272727273,1.8636363636363635,1.5868162208800691,22.92216927561188
1.9120879120879122,0.8787878787878788,3.0526315789473686,3.473684210526316,1.365868528987917,29.33521713265914
5.507246376811594,2.261904761904762,2.261904761904762,1.0,1.6167443496614193,29.33521713265914
2.523489932885906,1.032967032967033,0.8209606986899564,0.7947598253275109,1.3046223793887346,29.33521713265914
2.257142857142857,1.7752808988764044,2.7241379310344827,1.5344827586206897,1.9198766146134567,20.597173750326903
2.115107913669065,0.8121546961325967,2.3333333333333335,2.873015873015873,1.3936585365853658,20.597173750326903
1.168141592920354,0.7630057803468208,2.0625,2.703125,1.3706988783433995,20.597173750326903
1.6987951807228916,0.7966101694915254,1.9054054054054055,2.391891891891892,1.4912140270630836,20.245895604800115
1.7105263157894737,0.8074534161490683,1.4772727272727273,1.8295454545454546,1.465221605427791,21.3840830449827
2.050632911392405,0.9152542372881356,2.5714285714285716,2.8095238095238093,1.4258587617067233,21.3840830449827
2.0145985401459856,0.8070175438596491,1.3663366336633664,1.693069306930693,1.3912745830221558,21.3840830449827
0.8668407310704961,0.7980769230769231,2.8135593220338984,3.5254237288135593,1.3502673796791445,37.538455566230915
1.7613636363636365,0.7451923076923077,2.2794117647058822,3.0588235294117645,1.369309805673442,29.500591715976334
0.766497461928934,0.7743589743589744,1.9113924050632911,2.4683544303797467,1.4492060328217393,29.500591715976334
2.144578313253012,0.7876106194690266,2.656716417910448,3.373134328358209,1.3607473650590864,29.500591715976334
1.8057142857142856,0.7707317073170732,2.0256410256410255,2.628205128205128,1.3574708120162666,29.500591715976334
1.736842105263158,0.812807881773399,2.7049180327868854,3.3278688524590163,1.4205544699560333,29.500591715976334
1.7741935483870968,0.7710280373831776,2.5,3.242424242424242,1.3808355762983784,29.500591715976334
1.1366906474820144,0.8359788359788359,2.164383561643836,2.589041095890411,1.4439872732421581,30.245746691871453
1.75,0.8195121951219512,1.768421052631579,2.1578947368421053,1.4945428441670696,30.245746691871453
1.6,0.7701863354037267,1.7714285714285714,2.3,1.445151339888182,22.25056689342404
2.220689655172414,0.8797814207650273,2.090909090909091,2.3766233766233764,1.3395971760797343,22.25056689342404
2.0592592592592593,0.8910256410256411,2.482142857142857,2.7857142857142856,1.393419740777667,23.715153917294224
5.921568627450981,2.0684931506849313,1.6236559139784945,0.7849462365591398,1.7869285714285714,23.715153917294224
2.7,0.9515418502202643,3.4838709677419355,3.661290322580645,1.2401489049938617,36.5924555633589
4.888888888888889,0.8497854077253219,2.4444444444444446,2.876543209876543,1.0869440983850136,36.5924555633589
4.860759493670886,0.810126582278481,2.0869565217391304,2.5760869565217392,1.116070532338475,36.5924555633589
1.2199170124481329,0.8497109826589595,1.7093023255813953,2.011627906976744,1.4155570652173912,21.554709141274238
4.216216216216216,0.8863636363636364,1.6595744680851063,1.872340425531915,1.4554886211512716,21.554709141274238
0.9490445859872612,0.9933333333333333,1.8625,1.875,1.3348963900286177,26.805029745808547
0.9487179487179487,0.9367088607594937,1.7209302325581395,1.8372093023255813,1.4126265890971774,26.805029745808547
1.4273504273504274,0.943502824858757,1.6213592233009708,1.7184466019417475,1.3712463310002259,26.805029745808547
1.7248677248677249,0.8624338624338624,1.4173913043478261,1.6434782608695653,1.3423407301360057,26.805029745808547
1.1284046692607004,0.7923497267759563,2.543859649122807,3.210526315789474,1.374351323300467,23.11041337702284
1.6538461538461537,0.7962962962962963,1.4175824175824177,1.7802197802197801,1.4914907543773523,20.224314220080178
2.1353383458646618,0.8022598870056498,2.491228070175439,3.1052631578947367,1.3941540286367873,20.224314220080178
0.8634146341463415,0.9414893617021277,1.5128205128205128,1.606837606837607,1.5663229182699707,20.224314220080178
1.8206896551724139,0.8048780487804879,1.32,1.64,1.4602807227116619,20.224314220080178
1.8235294117647058,0.8288770053475936,1.4220183486238531,1.7155963302752293,1.4885313456352454,20.224314220080178
1.9119496855345912,0.8837209302325582,2.375,2.6875,1.484502232729183,24.785653906533025
1.6094674556213018,0.8242424242424242,1.7662337662337662,2.142857142857143,1.4812353882121323,24.729461972260324
1.6855345911949686,0.783625730994152,2.4814814814814814,3.1666666666666665,1.4345998071359691,24.729461972260324
1.8083832335329342,0.8162162162162162,2.287878787878788,2.803030303030303,1.3769607843137255,24.729461972260324
1.6178343949044587,0.7257142857142858,1.7397260273972603,2.3972602739726026,1.4842270170191554,20.937499999999996
2.1,0.8076923076923077,1.9864864864864864,2.4594594594594597,1.4070402922724483,20.937499999999996
1.5060240963855422,0.7396449704142012,1.7361111111111112,2.3472222222222223,1.5016731016731018,20.937499999999996
1.738562091503268,0.7471910112359551,2.375,3.1785714285714284,1.4499695837316415,19.36648800132148
1.832167832167832,0.7528735632183908,2.1129032258064515,2.806451612903226,1.44846015351085,19.36648800132148
1.1550387596899225,0.861271676300578,1.6555555555555554,1.9222222222222223,1.54120082815735,24.75956430557737
5.042253521126761,0.9781420765027322,2.712121212121212,2.772727272727273,1.288116700591257,24.75956430557737
1.319838056680162,0.8956043956043956,1.663265306122449,1.8571428571428572,1.4217253278122843,24.75956430557737
4.821917808219178,0.9263157894736842,2.3783783783783785,2.5675675675675675,1.3739484051340705,24.75956430557737
1.3386454183266931,0.8983957219251337,1.8461538461538463,2.0549450549450547,1.3784231160156817,28.997893837184456
1.1355932203389831,0.8427672955974843,1.7866666666666666,2.12,1.2736518771331058,21.585571372225612
2.0,0.8187134502923976,2.1875,2.671875,1.307609860664523,21.585571372225612
2.05,0.8282828282828283,2.7796610169491527,3.3559322033898304,1.3702257987028585,24.67931813432316
1.9141104294478528,0.8297872340425532,1.625,1.9583333333333333,1.4430810741359372,24.67931813432316
2.608,2.295774647887324,2.9107142857142856,1.2678571428571428,1.7403501516404742,24.816326530612244
1.1307692307692307,0.8698224852071006,1.5473684210526315,1.7789473684210526,1.4714370040007871,24.816326530612244
1.6777777777777778,0.8579545454545454,2.3968253968253967,2.7936507936507935,1.5525039443697775,23.585844304102388
1.5977011494252873,0.7942857142857143,2.396551724137931,3.0172413793103448,1.573983341499265,23.585844304102388
2.226950354609929,0.8219895287958116,1.4272727272727272,1.7363636363636363,1.3989821009893064,23.585844304102388
2.2083333333333335,1.8705882352941177,2.1780821917808217,1.1643835616438356,1.7931406384814494,22.76517492445505
2.0972222222222223,0.848314606741573,2.3968253968253967,2.8253968253968256,1.4717258425465112,22.76517492445505
4.474226804123711,1.0585365853658537,2.7125,2.5625,1.2783777484266956,36.66717681869197
1.7401129943502824,0.875,2.566666666666667,2.933333333333333,1.5428461833525124,24.532661205629065
1.7267080745341614,0.8742138364779874,2.171875,2.484375,1.5441757837639054,24.532661205629065
2.3260869565217392,0.895397489539749,1.0862944162436547,1.2131979695431472,1.349553019272619,41.00189291508924
2.0,0.84,2.1649484536082473,2.577319587628866,1.305242966751918,41.00189291508924
2.0710059171597632,0.9308510638297872,2.2435897435897436,2.41025641025641,1.4526079980625435,31.48256551657884
1.7172774869109948,0.8864864864864865,1.9294117647058824,2.176470588235294,1.585435739744217,31.48256551657884
1.9583333333333333,0.7790055248618785,2.4310344827586206,3.1206896551724137,1.3377639751552795,21.71806608974573
4.083333333333333,0.8076923076923077,2.8823529411764706,3.5686274509803924,1.3234830575256107,21.71806608974573
2.453125,1.6185567010309279,2.754385964912281,1.7017543859649122,1.8612990277623749,21.71806608974573
1.7483443708609272,0.8,2.129032258064516,2.661290322580645,1.4686953927460256,21.46814404432133
5.387096774193548,2.0120481927710845,3.150943396226415,1.5660377358490567,1.6844651162790698,21.46814404432133
2.378787878787879,0.9181286549707602,2.0128205128205128,2.1923076923076925,1.292966534316506,21.46814404432133
2.041958041958042,0.8295454545454546,2.0,2.410958904109589,1.3815037922531914,21.46814404432133
0.7112299465240641,0.8417721518987342,2.180327868852459,2.5901639344262297,1.6375910896639128,22.262276881596076
3.3402061855670104,1.653061224489796,2.050632911392405,1.240506329113924,1.7706354515050167,22.262276881596076
1.5595238095238095,0.6968085106382979,2.0153846153846153,2.8923076923076922,1.3673440160399726,22.262276881596076
2.0136986301369864,0.8032786885245902,2.5789473684210527,3.210526315789474,1.4312580348943986,23.001955866105288
1.9263803680981595,0.8134715025906736,1.891566265060241,2.325301204819277,1.462974358974359,23.001955866105288
1.5789473684210527,0.6958762886597938,1.3917525773195876,2.0,1.5613360425867773,23.001955866105288
1.8453038674033149,0.7990430622009569,1.4521739130434783,1.817391304347826,1.4467052261929354,23.001955866105288
6.807017543859649,3.4035087719298245,1.9595959595959596,0.5757575757575758,1.5022047043144149,23.001955866105288
2.8,1.053763440860215,2.3058823529411763,2.1882352941176473,1.2326183640150876,20.687656189926955
1.7123287671232876,0.7267441860465116,2.5510204081632653,3.510204081632653,1.4517533054118419,20.687656189926955
2.323943661971831,0.9016393442622951,3.3,3.66,1.2789014146772768,23.034363355790585
1.893491124260355,0.8333333333333334,2.807017543859649,3.3684210526315788,1.404853620955316,23.034363355790585
1.9880952380952381,0.8226600985221675,1.7578947368421052,2.136842105263158,1.4611891891891893,23.034363355790585
1.0222222222222221,0.7624309392265194,1.9166666666666667,2.513888888888889,1.5636853995551743,23.034363355790585
1.8045977011494252,0.7929292929292929,1.9382716049382716,2.4444444444444446,1.508744131455399,23.034363355790585
1.8666666666666667,0.8045977011494253,1.8666666666666667,2.32,1.4562370285550705,22.024925859886736
2.103896103896104,0.8663101604278075,2.6557377049180326,3.0655737704918034,1.3422212984545037,22.024925859886736
2.1313868613138687,0.8202247191011236,2.3548387096774195,2.870967741935484,1.4323056762535347,22.024925859886736
2.140845070422535,0.926829268292683,2.7142857142857144,2.9285714285714284,1.3582686810943243,30.123456790123452
2.397163120567376,0.898936170212766,1.6407766990291262,1.825242718446602,1.366142629300524,30.123456790123452
1.0826446280991735,0.7660818713450293,1.4886363636363635,1.9431818181818181,1.4281009486307499,18.113956638165448
1.4842767295597483,0.6982248520710059,1.2421052631578948,1.7789473684210526,1.5111230233181452,18.113956638165448
1.6986301369863013,0.7380952380952381,1.878787878787879,2.5454545454545454,1.4550293542074364,18.113956638165448
1.7454545454545454,0.782608695652174,2.2857142857142856,2.9206349206349205,1.535932055749129,27.314483612089138
1.5813953488372092,0.8,1.837837837837838,2.2972972972972974,1.5931372549019607,27.314483612089138
1.7333333333333334,0.7857142857142857,1.881578947368421,2.3947368421052633,1.4705045492142266,27.314483612089138
1.6241610738255035,0.7423312883435583,1.475609756097561,1.9878048780487805,1.4336823077502447,18.84370125942981
0.9132075471698113,0.7245508982035929,2.0166666666666666,2.783333333333333,1.527854938271605,18.84370125942981
1.5277777777777777,0.7142857142857143,1.4666666666666666,2.0533333333333332,1.4809471965160588,18.84370125942981
1.5321637426900585,0.8238993710691824,2.381818181818182,2.890909090909091,1.5665564478034955,22.390767890840472
1.8169934640522876,0.8081395348837209,2.6226415094339623,3.2452830188679247,1.4314955689749824,22.390767890840472
1.6781609195402298,0.8588235294117647,0.6576576576576577,0.7657657657657657,1.4775114462698626,22.390767890840472
1.7816091954022988,0.8031088082901554,2.540983606557377,3.1639344262295084,1.3721889055472263,22.390767890840472
1.8089171974522293,0.7932960893854749,2.0579710144927534,2.5942028985507246,1.4091435468349889,19.967037717697202
2.660377358490566,0.8011363636363636,1.9315068493150684,2.410958904109589,1.3926454228196101,19.967037717697202
1.5625,0.7183908045977011,1.9230769230769231,2.6769230769230767,1.3558042637469405,19.813166213161264
1.5625,0.7716049382716049,2.5510204081632653,3.306122448979592,1.4792280889841865,19.18700325618851
4.085714285714285,1.625,1.6823529411764706,1.035294117647059,1.909786641929499,19.18700325618851
1.392,0.8787878787878788,2.1219512195121952,2.4146341463414633,1.2112927334972756,30.52447778568195
0.953168044077135,0.8199052132701422,2.8833333333333333,3.5166666666666666,1.3454350490196079,30.52447778568195
1.1027397260273972,0.7740384615384616,1.8089887640449438,2.337078651685393,1.3943232063899587,30.52447778568195
2.2962962962962963,0.8469945355191257,2.8703703703703702,3.388888888888889,1.4370337020838693,22.61619903733336
2.1059602649006623,0.7910447761194029,2.23943661971831,2.8309859154929575,1.3729132117191818,22.61619903733336
1.8076923076923077,0.94,2.5636363636363635,2.727272727272727,1.4410349706893066,25.159584866849695
2.1621621621621623,1.7777777777777777,2.0779220779220777,1.1688311688311688,1.8189955947136565,25.159584866849695
1.9724137931034482,0.8265895953757225,1.9066666666666667,2.3066666666666666,1.33096634763816,23.634719903567678
1.015625,0.7647058823529411,1.9696969696969697,2.5757575757575757,1.4522787193973634,23.634719903567678
4.128205128205129,0.8655913978494624,2.4393939393939394,2.8181818181818183,1.3092831225455794,26.346494034400994
5.830508474576271,0.8472906403940886,1.9111111111111112,2.2555555555555555,1.33809009009009,26.346494034400994
2.5354330708661417,0.9583333333333334,2.7288135593220337,2.847457627118644,1.39811162128953,22.917793401838832
2.272727272727273,0.9146341463414634,2.5,2.7333333333333334,1.4373898902290283,22.917793401838832
1.6590909090909092,0.8439306358381503,2.3548387096774195,2.7903225806451615,1.4670164917541229,23.220143939270198
1.0424710424710424,0.8333333333333334,1.588235294117647,1.9058823529411764,1.5040325738000158,23.220143939270198
5.4035087719298245,1.3628318584070795,1.7701149425287357,1.2988505747126438,1.6275166246273791,23.220143939270198
3.4457831325301207,0.7900552486187845,1.9066666666666667,2.4133333333333336,1.4028906955736224,23.220143939270198
2.0277777777777777,0.7849462365591398,1.7804878048780488,2.268292682926829,1.3633173470581355,23.220143939270198
1.8461538461538463,0.8228571428571428,1.469387755102041,1.7857142857142858,1.3689437909308173,21.030485855905
4.112676056338028,1.7176470588235293,1.7380952380952381,1.0119047619047619,1.7695668963274598,21.030485855905
0.8571428571428571,0.8228571428571428,1.8461538461538463,2.2435897435897436,1.4102855206303482,25.083935950413224
1.084870848708487,0.8032786885245902,1.8148148148148149,2.259259259259259,1.384963144963145,25.083935950413224
0.8352272727272727,0.901840490797546,1.9342105263157894,2.1447368421052633,1.4989506412747766,25.083935950413224
1.6436781609195403,0.7771739130434783,2.6481481481481484,3.4074074074074074,1.3638432543915795,20.97211705278494
1.986842105263158,0.7401960784313726,2.603448275862069,3.5172413793103448,1.3421605776792735,20.97211705278494
2.0851063829787235,0.8258426966292135,2.0704225352112675,2.507042253521127,1.4724923076923078,25.540073424795565
2.287878787878788,0.8342541436464088,1.755813953488372,2.104651162790698,1.4314012807988712,25.540073424795565
2.212121212121212,0.8439306358381503,1.6404494382022472,1.9438202247191012,1.4249719051280534,25.540073424795565
1.7916666666666667,0.7962962962962963,1.449438202247191,1.8202247191011236,1.5953325025489975,25.540073424795565
1.8909090909090909,0.8715083798882681,2.4375,2.796875,1.3749796472184532,28.869261259011893
2.2127659574468086,0.8764044943820225,0.9454545454545454,1.0787878787878789,1.338865126889079,28.869261259011893
1.8323353293413174,0.9161676646706587,2.6379310344827585,2.8793103448275863,1.424364406779661,28.869261259011893
0.8730650154798761,0.9215686274509803,2.0434782608695654,2.217391304347826,1.5274756609230518,28.869261259011893
1.135135135135135,0.7945945945945946,2.5344827586206895,3.189655172413793,1.4457142857142857,25.095500387222522
1.763975155279503,0.7553191489361702,2.1515151515151514,2.8484848484848486,1.369967834772304,25.095500387222522
1.6419753086419753,0.751412429378531,1.9275362318840579,2.5652173913043477,1.5244670816827013,25.095500387222522
1.4186851211072664,0.9715639810426541,1.9902912621359223,2.0485436893203883,1.3515426880811496,37.274413897790524
2.3076923076923075,0.9898477157360406,2.635135135135135,2.6621621621621623,1.3849552015928324,37.274413897790524
2.075268817204301,0.9323671497584541,2.120879120879121,2.2747252747252746,1.5067857142857144,35.68890304872072
2.1235955056179776,0.945,2.197674418604651,2.3255813953488373,1.430311836369733,35.68890304872072
2.0105263157894737,0.8842592592592593,2.0319148936170213,2.297872340425532,1.4479275986813676,35.68890304872072
1.7816091954022988,0.8157894736842105,2.5,3.064516129032258,1.4705779640300332,26.212373301758724
2.064516129032258,0.837696335078534,1.5533980582524272,1.854368932038835,1.4180062884726097,26.212373301758724
1.9245283018867925,0.7846153846153846,2.25,2.8676470588235294,1.3453015760161156,25.468038455051442
1.9141104294478528,0.7839195979899497,2.1971830985915495,2.8028169014084505,1.3710601919977576,25.468038455051442
1.8238993710691824,0.7923497267759563,2.5892857142857144,3.267857142857143,1.332300593276203,25.468038455051442
2.135593220338983,0.7974683544303798,2.6808510638297873,3.3617021276595747,1.4306673373574783,18.784626038781163
2.027027027027027,1.7857142857142858,3.0,1.68,1.882286223518451,18.784626038781163
1.0970149253731343,0.75,2.0416666666666665,2.7222222222222223,1.3296254765642521,22.050894431846814
1.3820224719101124,0.6910112359550562,1.5569620253164558,2.2531645569620253,1.4829759387898922,22.050894431846814
2.74468085106383,0.7049180327868853,1.8169014084507042,2.5774647887323945,1.5004578754578755,22.050894431846814
1.7748344370860927,0.73224043715847,2.126984126984127,2.9047619047619047,1.4337795208457669,30.974162248293517
